label,pos,token
O,Np,Mai
O,Np,Nhật
O,Np,Vạn
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
O,N,Con_gái
O,0,<number>
O,N,Hôm_nay
B-AGE,A,thôi_nôi
O,N,con
O,0,<number>
O,Np,Chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,N,Xinh_đẹp
O,A,giỏi_giang
O,",",<punct>
O,V,đừng
O,V,lì
O,V,cho
O,N,mẹ
O,N,con
O,V,nhờ
O,N,nha
O,N,con
O,0,<number>
O,?,<punct>
O,Np,Ti
O,Np,Ti
O,",",<punct>
O,N,]
O,N,[
O,V,Đầy_tháng
O,N,bạn
B-NAME,A,Sâu
O,0,<number>
O,Np,Chúc
O,N,con
O,N,hay
O,V,ăn
O,N,chóng
O,N,nhớn
O,CC,và
O,R,chỉ
O,V,cần
O,R,luôn
O,V,khoẻ_mạnh
O,N,thui
O,N,nhá
O,0,<number>
O,N,Bố_mẹ
O,V,yêu
O,N,con
O,A,nhiều
O,N,nhìu
O,:,<punct>
O,Np,X
O,",",<punct>
O,Np,Trang
O,Np,Doan
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,A,album
O,:,<punct>
B-NAME,N,Sâu
I-NAME,A,Sâu
O,A,))
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trang
O,Np,Doan
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-NAME,V,susi
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,V,P/s
O,:,<punct>
O,N,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,?,<punct>
O,",",<punct>
O,Np,Eva
O,Np,Linh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,funny
O,N,with
O,Np,Hạnh
O,Np,Nguyễn
O,N,and
O,Np,Xá_Xị
O,Np,Nguyễn
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Eva
O,Np,Linh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,cô
O,N,chú
O,V,ngủ
O,A,ngon
O,?,<punct>
O,N,Hôm_nay
O,",",<punct>
O,Nc,con
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,C,nên
O,N,con
O,V,có
O,N,biểu_cảm
O,N,thế
O,T,ạ
O,?,<punct>
O,",",<punct>
O,Np,Trương
O,Np,Yến
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Mai
O,Np,Mèo
O,N,and
O,Np,Cào_Cào
O,N,Con
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trương
O,Np,Yến
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Đầy_tháng
B-NAME,Np,Thóc
O,0,<number>
O,Np,Nhanh
O,A,lớn
O,R,còn
O,V,theo
O,L,các
O,N,anh
O,L,các
O,N,chị
O,N,nào
B-NAME,N,baby
O,E,của
O,N,bố
O,0,<number>
O,",",<punct>
O,Np,Trần
O,Np,Thanh
O,Np,Quân
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Trâm_Anh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trần
O,Np,Thanh
O,Np,Quân
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,Np,Nhanh
O,R,thật
O,N,trai
O,N,bé
O,N,sắp
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rùi
O,R,mới
O,N,hôm
O,T,nào
O,N,anh_cả
O,V,còn
O,N,bế
O,N,thế
O,P,này
O,P,đây
O,0,<number>
O,",",<punct>
O,Np,Vuong
O,Np,Thi
O,Np,Huong
O,V,feeling
O,N,lovely
O,0,<number>
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,chuc
O,N,con_trai
O,E,của
O,N,mẹ
O,N,sinh_nhật
O,V,vui_vẻ
O,0,<number>
O,V,chuc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,Np,Phuongdung
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,N,with
O,Np,Tran
O,N,KhaiQuang
O,N,and
O,Np,Hồng
O,Np,Gấm
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phuongdung
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Hôm_nay
O,N,con
B-AGE,V,đầy_tháng
O,R,rồi
O,0,<number>
O,V,Cầu_mong
O,M,<number>
O,N,bà_mụ
O,N,độ_trì
O,V,cho
O,N,con
O,A,cứng
O,N,chân
O,N,mạnh_tay
O,",",<punct>
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,R,luôn
O,A,tươi
O,A,như
O,N,hoa
O,N,ạ
O,?,<punct>
O,",",<punct>
O,Np,Duong
O,Np,Thi
O,Np,Phuong
O,Np,Dung
O,V,feeling
O,N,happy
O,0,<number>
O,N,]
O,N,[
O,V,Nhìn
O,R,lại
O,N,tấm
O,N,hình
O,V,cách
O,P,đây
O,M,<number>
O,N,năm
O,E,của
O,N,con_trai
O,C,mà
O,N,mẹ
O,V,chảy
O,R,cả
O,N,nước_mắt
O,0,<number>
O,N,Người_ta
O,V,nói
O,R,không
O,V,có
O,N,gì
O,V,đau
O,E,bằng
O,N,đau
O,V,đẻ
O,C,nhưng
O,N,đối_với
O,N,mẹ
O,N,sự
O,V,hồi_hộp
O,N,niềm
O,V,vui_sướng
O,N,hạnh_phúc
O,N,khi
O,V,có
O,N,con
O,V,làm
O,N,mẹ
O,V,quên
O,R,đi
O,P,tất_cả
O,0,<number>
O,N,Hôm_nay
O,N,con_trai
O,N,mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,chững_chạc
O,N,bản_lĩnh
O,CC,và
O,R,đã
O,V,ra_dáng
O,V,làm
O,N,anh
O,V,khiến
O,N,mẹ
O,R,vô_cùng
O,V,tự_hào
O,V,về
O,N,con
O,0,<number>
O,V,CHÚC_MỪNG
O,N,SINH_NHẬT
O,N,CHÀNG
O,Np,TRAI
O,E,CỦA
O,N,MẸ
O,0,<number>
O,P,CẢ
O,N,NHÀ
O,N,VÔ_CÙNG
O,V,YÊU_THƯƠNG
O,Np,CON
O,0,<number>
O,",",<punct>
O,Np,Mi
O,V,Ra
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mi
O,V,Ra
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,V,birthday
B-NAME,Np,Hà
I-NAME,Np,My
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,",",<punct>
O,V,yêu
O,Np,Thanhdiu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Toan
O,Np,Nguyen
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,V,yêu
O,Np,Thanhdiu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,gia_đình
O,N,con
O,A,chân_thành
O,V,cảm_ơn
O,N,ông_bà
O,N,nội
O,N,ngoại
O,0,<number>
O,L,các
O,N,cô
O,",",<punct>
O,N,dì
O,N,chú
O,N,bác
O,R,đã
O,V,đến
O,V,chúc_mừng
B-AGE,N,thôi_nôi
O,N,bé
B-NAME,Np,Henry
I-NAME,Np,Nguyen
O,0,<number>
O,A,đặc_biệt
O,V,cảm_ơn
O,L,mấy
O,N,cô
O,R,đã
O,V,thức
O,N,khuya
O,V,dậy
O,A,sớm
O,N,vất
O,N,vã
O,E,vì
B-NAME,N,henry
O,0,<number>
O,V,cảm_ơn
O,A,nhiều
O,A,nhiều
O,N,ạ
O,0,<number>
O,",",<punct>
O,Np,Tien
O,Np,Royal
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,album
O,V,mừng
B-AGE,N,thôi_nôi
O,N,con
B-NAME,Np,Henry
I-NAME,Np,Nguyễn
O,-,-
O,N,with
O,Np,Tino
O,Np,Tino
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,N,of
O,Np,Nga
O,Np,Thương
O,\n,\n
O,N,gia_đình
O,N,con
O,A,chân_thành
O,V,cảm_ơn
O,N,ông_bà
O,N,nội
O,N,ngoại
O,0,<number>
O,L,các
O,N,cô
O,",",<punct>
O,N,dì
O,N,chú
O,N,bác
O,R,đã
O,V,đến
O,V,chúc_mừng
B-AGE,N,thôi_nôi
O,N,bé
O,N,@
O,N,]
O,N,[
O,M,<number>
O,:,<punct>
O,M,<number>
O,:,<punct>
B-NAME,N,Henry
I-NAME,Np,Nguyen
O,N,]
O,N,[
O,0,<number>
O,A,đặc_biệt
O,V,cảm_ơn
O,L,mấy
O,N,cô
O,R,đã
O,V,thức
O,N,khuya
O,V,dậy
O,A,sớm
O,N,vất
O,N,vã
O,E,vì
B-NAME,N,henry
O,0,<number>
O,V,cảm_ơn
O,A,nhiều
O,A,nhiều
O,N,ạ
O,0,<number>
O,N,]
O,N,[
O,N,chúc_mừng
O,N,sinh_nhật
O,N,con_gái
O,?,<punct>
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,con
O,!,<punct>
O,Np,Thương
O,N,con
O,A,nhiều
O,?,<punct>
O,",",<punct>
O,Np,Hý
O,Np,Trụ
O,Np,Vương
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Pyn
O,Np,Đắc
O,Np,Kỉ
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hý
O,Np,Trụ
O,Np,Vương
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Măt
O,A,tròn
O,R,mới
O,A,xinh
O,?,<punct>
O,N,(
O,N,bé
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,oh
O,N,nha
O,N,)
O,",",<punct>
O,Np,Tú
O,Np,Khả
O,Np,Châu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tú
O,Np,Khả
O,Np,Châu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,trai
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,chẵn
O,?,<punct>
O,R,Không
O,N,bánh
O,N,kem
O,",",<punct>
O,R,không
O,V,quà_cáp
O,",",<punct>
O,R,không
O,N,bạn_bè
O,R,chỉ
O,V,cần
O,N,gia_đình
O,P,mình
O,V,đi
O,V,ăn
O,N,ngon
O,V,là
O,A,đủ
O,?,<punct>
O,N,Sáng
O,V,thức
O,V,dậy
O,V,hát
O,A,chung
O,N,bài
O,Np,Happy
O,Np,Birthday
O,",",<punct>
B-NAME,Np,Gấu
O,A,vui
O,R,lắm
O,!,<punct>
O,V,Hát
O,N,líu_lo
O,",",<punct>
O,V,cười
O,A,tíu_tít
O,A,suốt
O,?,<punct>
O,N,Mặc_dù
O,N,ngoài
O,N,đường
B-NAME,Np,Gấu
O,R,hơi
O,A,nhút_nhát
O,C,nhưng
O,V,ở
O,N,nhà
O,V,là
O,N,trùm
O,Np,Mafia
O,R,luôn
O,V,nên
O,N,Mẹ
O,R,không
O,V,có
O,N,xíu
O,P,nào
O,V,lo_lắng
O,N,nè
O,N,)
O,\n,\n
O,N,Mẹ
O,R,không
O,V,mong
O,N,con
O,N,ú
O,R,chỉ
O,V,cần
O,N,con
O,R,luôn
O,V,khoẻ_mạnh
O,",",<punct>
O,N,lanh_lợi
O,V,là
O,A,đủ
O,N,(
O,V,nuôi
O,N,chả
O,N,tăng
O,N,cân
O,N,nên
O,V,có
O,N,mong
O,R,cũng
O,R,chả
O,R,được
O,V,hehe
O,?,<punct>
O,N,)
O,\n,\n
O,N,Mẹ
O,A,hay
O,V,hét
O,N,con
O,",",<punct>
O,V,quay
O,N,ngang
O,V,là
O,N,bộp
O,N,mông
O,V,đít
O,R,rồi
O,C,nhưng
O,N,Mẹ
O,V,yêu_thương
O,N,con
O,N,vô_điều_kiện
O,",",<punct>
O,R,không
O,P,ai
O,V,sánh
O,E,bằng
O,N,đâu
O,",",<punct>
O,Np,Ba
O,N,con
O,N,miễn
O,N,bàn
O,R,luôn
O,?,<punct>
O,N,Nháy_mắt
O,M,<number>
O,N,năm
O,V,trôi
O,V,qua
O,Nc,cái
O,N,vèo
O,R,rồi
O,",",<punct>
O,N,Mẹ
O,V,phải
O,V,dưỡng
O,N,trứng
O,E,để
O,N,con
O,V,có
O,N,em
O,V,chơi
O,A,cùng
O,T,thôi
O,?,<punct>
O,",",<punct>
O,Np,Hạnh
O,Np,Duyên
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Trần
I-NAME,Np,Đăng
I-NAME,Np,Khôi
O,-,-
B-NAME,Np,Gấu
I-NAME,V,ca
O,N,(
O,M,<date>
O,N,)
O,-,-
O,N,with
O,Np,Tran
O,Np,Minh
O,Np,Nam
O,N,at
O,Np,Nhà_Hàng
O,N,Sông
O,Np,Xanh
O,-,-
O,Np,Phú
O,Np,Quốc
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hạnh
O,Np,Duyên
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,Em
O,V,vs
O,N,em
O,V,có
O,V,muốn
O,N,anh
O,V,đèo
O,R,đi
O,V,chơi
O,Np,Tết
O,R,không
O,N,nè
O,?,<punct>
O,N,Sáng
O,M,<number>
O,N,tết
O,E,của
B-NAME,Np,Gấu
I-NAME,N,ca
O,?,<punct>
O,N,]
O,N,[
O,N,Sinh_nhật
O,A,đầu_tiên
O,E,của
O,N,con_gái
O,0,<number>
O,N,ba
O,N,mẹ
O,V,mong
O,V,cho
O,N,con_gái
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,A,ngoan_ngoãn
O,0,<number>
O,N,và
O,V,phải
O,R,luôn
O,V,khoẻ_mạnh
O,N,nha
O,0,<number>
O,",",<punct>
O,Np,Tú
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,N,MinhĐiep
O,Np,Le
O,N,and
O,Np,Nhathile
O,Np,Le
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tú
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,",",<punct>
O,Np,Hạt_Dẻ
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Sangnhoc
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hạt_Dẻ
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Cúng
B-AGE,V,đầy_tháng
B-NAME,Np,Na
O,!,<punct>
O,",",<punct>
O,Np,Phương
O,Np,Thảo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Album
B-NAME,N,NaNa
O,-,-
O,N,with
O,Np,Thao
O,Np,Vũ
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phương
O,Np,Thảo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,-,-
O,N,Hôm_qua
O,N,bạn
O,P,ấy
O,R,cũng
O,V,thổi
O,N,nến
O,N,keke
O,",",<punct>
O,Np,Trần
O,Np,Lũy
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Trần
O,\n,\n
O,X,Mới_đây
O,C,mà
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,V,Nhớ
O,N,lúc_nào
O,R,còn
O,V,đòi
O,V,ẵm
O,V,ẵm
O,N,ma
O,V,giơ
O,V,chuẩn_bị
O,V,vào
O,N,lớp
O,M,<number>
O,N,rồi
O,0,<number>
O,N,Cô
O,M,<number>
O,N,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,V,học
O,R,thật
O,A,giỏi
O,N,nhé
B-NAME,N,ken
O,V,yêu
O,E,của
O,N,cô
O,M,<number>
O,0,<number>
O,V,P/s
O,:,<punct>
O,N,anh
B-NAME,V,ken
O,R,chỉ
O,V,chụp
O,N,zới
O,N,hốt
O,V,bơ
O,N,thôi
O,V,kkkk
O,N,]
O,N,[
O,N,Con
O,V,yêu
O,N,của
O,N,mạ
O,N,hôm_nay
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rùi
O,N,đấy
O,N,nha
O,0,<number>
O,V,Mong
O,N,mọi
O,N,điều
O,A,tốt_đẹp
O,V,đến
O,E,với
O,N,con
O,0,<number>
O,L,Mấy
O,N,hôm_nay
O,N,con
O,R,cứ
O,V,ốm
O,N,thui
O,",",<punct>
O,N,con
O,A,buồn
O,R,lắm
O,C,nhưng
O,R,cứ
O,V,nhắc
O,R,đến
O,N,sinh_nhật
O,V,là
O,N,nét
O,N,mặt
O,N,con
O,A,tươi_tắn
O,R,hẳn
O,V,nên
O,",",<punct>
O,E,vì
O,N,thế_mà
O,L,mỗi
O,N,lần
O,N,con
O,V,kêu
O,V,đau_đầu
O,N,mẹ
O,R,lại
O,V,nhắc
O,V,đến
O,",",<punct>
O,V,nhắc
O,R,đến
O,P,cả
O,N,lúc
O,V,bắt
O,N,con
O,V,uống
O,N,thuốc
O,0,<number>
O,V,Thương
O,T,lắm
O,",",<punct>
O,N,dạo
O,P,này
O,N,con
O,C,hay
O,V,ốm
O,V,quá
O,N,cơ
O,",",<punct>
O,V,nằm
O,E,trên
O,N,viện
O,N,hàng
O,N,tuần
O,N,trời
O,V,tiêm
O,N,chọc
O,A,thâm
O,V,hết
O,P,cả
O,N,tay
O,",",<punct>
O,N,giờ
O,N,vài
O,N,hôm
O,R,lại
O,V,ốm
O,V,sốt
O,0,<number>
O,V,Khổ_thân
O,N,con
O,0,<number>
O,N,Con
O,N,đc
O,N,ông_bà
O,N,dì
O,V,mợ
O,N,cậu
O,N,chú
O,N,chị_em
O,V,tặng
O,A,nhiều
O,N,quà
O,V,làm
O,N,con
O,A,vui
O,R,lắm
O,N,ý
O,",",<punct>
O,N,con
O,V,quên
O,R,hết
O,P,cả
O,N,mệt
O,0,<number>
O,E,Vì
O,N,trời
O,V,mưa
O,A,to
O,T,quá
O,C,mà
O,N,khách
O,V,mời
O,N,vtv3
O,E,của
O,N,con
O,R,không
O,P,ai
O,V,đến
O,V,dự
O,E,với
O,N,con
O,N,đc
O,0,<number>
O,Np,Năm
O,N,sau
O,V,mong
O,N,ông
O,N,trời
O,V,đừng
O,N,mưa
O,E,để
O,N,buổi
O,N,sinh_nhật
O,E,của
O,N,con
O,A,vui
O,A,hơn
O,0,<number>
O,N,Lần
O,R,nữa
O,N,mẹ
O,V,chúc
O,N,gái
O,V,yêu
O,E,của
O,N,mẹ
O,R,thêm
O,N,tuổi
O,A,mới
O,V,mạnh_khoẻ
O,",",<punct>
O,R,không
O,V,đc
O,N,ốm
O,R,nữa
O,",",<punct>
O,N,chăm
O,N,ngoan
O,N,nhé
O,\n,\n
O,V,Yêu
O,M,<number>
O,N,tục
O,N,tưng
O,E,của
O,N,mẹ
O,R,quá
O,V,đi
O,V,mất
O,",",<punct>
O,Np,Đỗ
O,Np,Trang
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,N,album
O,:,<punct>
O,N,Nhật_ký
O,N,con
O,V,yêu
O,-,-
O,N,with
O,Np,Đặng
O,Np,Khuyên
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Đỗ
O,Np,Trang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,mừng
B-AGE,N,thôi_nôi
O,N,bé
B-NAME,V,iuuu
O,",",<punct>
O,Np,Vo
O,Np,Minh
O,Np,Hieu
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Kha
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Vo
O,Np,Minh
O,Np,Hieu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,thôi_nôi
O,N,con_gái
O,V,yêu
O,N,mong
O,N,con
O,R,luôn
O,V,khoẻ_mạnh
O,",",<punct>
O,Np,Khánh
O,Np,Linh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,wonderful
O,N,with
O,Np,Khoi
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Khánh
O,Np,Linh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Hoan
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,videos
O,-,-
O,N,with
O,Np,Ngoc
O,Np,Truong
O,N,and
O,Np,Quocchinh
O,Np,Trinh
O,V,at
O,Np,Đại_Lý
O,N,Vé
O,Np,Máy_Bay
O,Np,Trường_Chinh
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,N,khỉ
I-NAME,N,con
O,?,<punct>
O,",",<punct>
O,Np,Hòa
O,Np,Trần
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,?,<punct>
B-AGE,N,Thôi_nôi
O,?,<punct>
B-NAME,N,bánh_mì
O,-,-
O,N,with
O,Np,Huu
O,Np,Loi
O,Np,Tran
O,N,and
O,M,<number>
O,N,others
O,N,at
O,N,Quán
O,N,Bà
O,V,Thôi
O,M,<number>
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hòa
O,Np,Trần
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,con_trai
O,V,yêu
O,?,<punct>
O,N,mẹ
O,V,cầu_mong
O,V,cho
O,N,con
O,N,sức_khoẻ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,?,<punct>
O,L,vài
O,N,ngày
O,R,nữa
O,V,làm
O,N,anh
O,R,rồi
O,T,đấy
O,V,thương
O,N,con
O,?,<punct>
O,V,mong
O,E,cho
O,N,gia_đình
O,A,nhỏ
O,E,của
O,P,mình
O,R,luôn
O,A,bình_an
O,N,và
O,A,hạnh_phúc
O,\n,\n
O,",",<punct>
O,Np,Đỗ
O,Np,Tiên
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,wonderful
O,N,with
O,N,SiSi
O,Np,Đỗ
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Đỗ
O,Np,Tiên
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Viết
O,E,cho
O,N,con_gái
O,A,nhỏ
O,",",<punct>
O,N,ngày
O,N,nàng
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
B-NAME,N,Nàng_thơ
O,E,của
O,N,mẹ
O,R,đã
O,V,biết
O,N,sinh_nhật
O,V,có
O,N,nghĩa_là
O,V,hát
O,N,bài
O,Np,Happy
O,V,birthday
O,",",<punct>
O,C,rồi
O,N,vỗ_tay
O,CC,và
O,N,chu
O,N,miệng
O,E,để
O,V,thổi
O,N,nến
O,N,trên
O,N,bánh
O,N,kem
O,0,<number>
O,R,Càng
O,A,lớn
O,N,nàng
O,R,càng
O,V,yêu
O,N,mẹ
O,",",<punct>
O,V,nhõng_nhẽo
O,E,với
O,N,mẹ
O,E,bằng
O,N,cách
O,V,nói
O,N,""""""
O,Np,Mẹeeee
O,",",<punct>
O,N,con
O,N,gáiiiiiii
O,0,<number>
O,!,<punct>
O,N,""""""
O,E,với
O,N,điệu_bộ
O,N,ngiêng
O,N,ngiêng
O,N,đầu
O,CC,và
O,N,nheo
O,V,nheo
O,N,mắt
O,V,khiến
O,N,mẹ
O,V,tan
O,V,chảy
O,E,theo
O,N,nàng
O,!,<punct>
O,V,Yêu
O,N,nàng
O,N,lắm
O,R,luôn
O,",",<punct>
O,R,chỉ
O,V,mong
O,N,nàng
O,N,khoẻ_mạnh
O,CC,và
O,A,vui_tươi
O,C,như
O,P,bây_giờ
O,0,<number>
O,N,Mẹ
O,A,có_thể
O,V,bỏ
O,P,cả
O,N,thế_giới
O,E,để
O,V,cưng
O,N,nựng
O,N,nàng
O,",",<punct>
O,N,hít_hà
O,N,nàng
O,CC,và
O,V,theo
O,N,nàng
O,N,suốt
O,N,đời
O,",",<punct>
O,N,nàng
O,N,ơi
O,!,<punct>
O,",",<punct>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,Np,Apple
O,0,<number>
O,N,Thương_cục
O,N,cưng
O,E,của
O,P,tui
O,N,lắm
O,0,<number>
O,Np,Mau
O,A,lớn
O,E,để
O,N,cô
O,V,còn
O,V,nhờ
O,N,nha
O,",",<punct>
O,Np,Hoàng
O,Np,Minh
O,Np,Hường
O,N,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Minhh
O,Np,Hường
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Nha
O,Np,Hang
O,Np,Tiec
O,Np,Cuoi
O,Np,Angela
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hoàng
O,Np,Minh
O,Np,Hường
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Quà
B-AGE,N,thôi_nôi
O,N,nội
O,V,tặng
O,E,cho
O,L,mọi
O,N,người
O,?,<punct>
O,",",<punct>
O,Np,Phương
O,Np,Loan
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phương
O,Np,Loan
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,",",<punct>
O,Np,Ly
O,Np,Trang
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nhat
O,Np,Anh
O,Np,Ho
O,Np,Le
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ly
O,Np,Trang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Hôm_nay
B-NAME,V,ken
O,E,của
O,N,dì
O,N,nhỏ
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,chúc
O,N,con
O,V,ăn
O,N,mau_chóng
O,A,lớn
O,",",<punct>
O,N,ngoan_ngoãn
O,CC,và
O,V,học
O,A,giỏi
O,N,nè
O,0,<number>
O,V,thương
O,R,lắm
O,0,<number>
O,?,<punct>
O,",",<punct>
O,N,Lệ
O,Np,Hoàng
O,Np,Trần
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,Np,Xíu
O,Np,Heo
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Cầu
O,Np,Rồng
O,0,<number>
O,Np,Photos
O,V,from
O,N,Lệ
