label,pos,token
O,N,amused
O,0,<number>
O,Np,Photos
O,V,from
O,N,Mẹ
O,E,Của
O,Np,Bin
O,N,'
O,V,s
O,N,post
O,\n,\n
O,Np,Con_Trai
O,V,Đi
O,V,Chơi
O,N,]
O,N,[
O,Np,Facebook
O,V,có
O,P,ai
O,V,biết
O,N,chỗ
O,P,nào
O,V,làm
O,N,dịch_vụ
O,V,nhận
O,V,đặt
O,N,lễ
O,V,cúng
B-AGE,N,đầy_tháng
O,V,cho
O,N,bé
O,R,không
O,N,ạ
O,?,<punct>
O,Np,Inb
O,V,giúp
O,N,mình
O,R,luôn
O,N,và
O,T,ngay
O,T,nhé
O,",",<punct>
O,N,]
O,N,[
O,Np,Năm
O,C,rồi
O,V,là
B-AGE,N,đầy_tháng
O,?,<punct>
O,",",<punct>
O,Np,Thi
O,Np,<date>
O,Np,Hà
O,Np,Hồ
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Oanh
O,Np,Hoang
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Thi
O,Np,<date>
O,Np,Hà
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,V,ở
O,N,nhà
O,N,bà
O,N,nội
O,",",<punct>
O,Np,Phu
O,Np,Ngau
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,glad
O,N,at
O,Np,My
O,Np,Sweet
O,Np,Home
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phu
O,Np,Ngau
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Hang
O,Np,Nguyen
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Hang
O,\n,\n
B-AGE,N,Thôi_nôi
O,N,em
B-NAME,N,gia_bảo
O,C,mà
O,N,chị
B-NAME,N,gia
I-NAME,N,hân
O,V,thổi
O,N,nến
O,0,<number>
O,Np,Hjhj
O,0,<number>
O,Np,Chúc
O,N,cháu
O,V,yêu
O,N,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,0,<number>
O,Np,Nguyễn
O,Np,Hiền
O,Np,Mo
O,Np,Nguyen
O,Np,Nguyễn
O,Np,Hương
O,Np,Nguyen
O,Np,Van
O,Np,Hung
O,Np,Hung
O,Np,Viet
O,Np,Truong
O,Np,Manh
O,Np,Thang
O,Np,Tran
O,Np,Lê
O,Np,Anh_Tuấn
O,N,]
O,N,[
B-AGE,N,thôi_nôi
O,N,cháu
B-NAME,N,suri
O,",",<punct>
O,Np,Diễm
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Loan
O,Np,Kim
O,N,and
O,Np,Tram
O,Np,Nguyen
O,V,at
O,Np,Windsor
O,Np,Plaza
O,Np,Hotel
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Diễm
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Chào_mừng
O,N,con
O,V,gia_nhập
O,R,vào
O,N,đại_gia_đình
O,E,của
O,N,chúng_ta
O,0,<number>
O,N,hj
O,0,<number>
O,N,gi
O,V,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,N,chơ
O,N,tết
O,V,về
O,N,gì
O,V,mua
O,N,quà
O,V,cho
O,N,nha
O,0,<number>
O,",",<punct>
O,Np,Long
O,Np,An
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,wonderful
O,N,with
O,Np,Ngọc
O,Np,Lành
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Long
O,Np,An
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,?,<punct>
O,P,Tự
O,N,tay
O,N,pa
O,N,mẹ
O,V,chuẩn_bị
O,V,hết
O,E,cho
O,N,con
O,N,nhé
B-NAME,Np,Shin
O,V,yêu
O,!,<punct>
O,?,<punct>
O,N,Ngày
O,M,23/5
O,M,<number>
O,N,ngày
O,R,hết_sức
O,A,đặc_biệt
O,:,<punct>
O,?,<punct>
O,V,Mừng
B-AGE,N,thôi_nôi
O,E,của
B-NAME,Np,Shin
O,!,<punct>
O,?,<punct>
O,Np,Mừng
O,V,sanh
O,N,thần
O,N,thứ
B-AGE,M,<number>
O,0,<number>
O,E,của
O,N,mẹ
B-NAME,Np,Shin
O,!,<punct>
O,?,<punct>
O,N,Kỉ_niệm
O,M,<number>
O,N,năm
O,N,ngày
O,N,cưới
O,E,của
O,N,pa
B-NAME,Np,Shin
O,CC,và
O,N,mẹ
B-NAME,Np,Shin
O,!,<punct>
O,N,Bồi_hồi
O,A,bối_rối
O,E,trong
O,N,mẹ
O,!,<punct>
O,N,Mẹ
O,V,mong
O,N,con
O,R,luôn
O,V,khoẻ_mạnh
O,",",<punct>
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,!,<punct>
O,N,Bước
O,R,qua
O,N,tuổi
O,A,đầu_tiên
O,E,trong
O,N,cuộc_đời
O,V,mong
O,N,mọi
O,N,điều
O,A,tốt_đẹp
O,V,đến
O,E,với
O,N,con
O,!,<punct>
O,Np,Love
B-NAME,Np,Shin
O,!,<punct>
O,?,<punct>
O,",",<punct>
O,Np,Bùi
O,Np,Lê
O,Np,Kim
O,Np,Ngọc
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Bùi
O,Np,Lê
O,Np,Kim
O,Np,Ngọc
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,N,birthday
O,0,<number>
O,N,con_trai
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,V,chúc
O,N,con
O,V,thêm
O,N,tuổi
O,R,mới
O,V,khoẻ_mạnh
O,0,<number>
O,N,mau
O,V,ăn
O,N,chong
O,A,lớn
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Thuydung
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,our
O,N,special
O,N,day
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thuydung
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con
O,N,hôm_nay
O,A,lớn
O,V,rùi
O,0,<number>
O,Np,Tự
O,V,ăn
O,N,cơm
O,?,<punct>
O,R,luôn
O,V,nà
O,N,nha
O,0,<number>
O,Np,Mau
O,V,ăn
O,N,chong
O,A,lớn
O,N,nha
O,N,con
O,",",<punct>
O,Np,Hạnh
O,Np,Phạm
O,V,with
O,Np,Dolla
O,Np,Ben
O,0,<number>
O,Np,WP
O,V,_
O,M,<number>
O,N,_
O,M,<number>
O,0,<number>
O,M,mp4
O,N,]
O,N,[
O,Np,Mừng
B-NAME,V,KoKi
I-NAME,Np,Chip2
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Son
O,Np,Le
O,Np,Hang
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,Np,Nuong
O,A,To
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Thịt
O,V,nướng
O,Np,KOKI
O,Np,CHIP
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Son
O,Np,Le
O,Np,Hang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
B-NAME,N,khánh
I-NAME,N,vy
O,0,<number>
O,V,Cám_ơn
O,N,bác
O,N,xuân
O,V,tổ_chức
O,E,cho
O,N,con
O,N,buổi
O,N,tiệc
O,",",<punct>
O,Np,Smile
O,Np,Tong
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Hong
O,Np,Xuan
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Smile
O,Np,Tong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Make
O,V,up
O,N,tiệc
B-AGE,N,thôi_nôi
O,V,cho
O,N,chị
O,E,của
B-NAME,Np,<date>
I-NAME,Np,Trang
O,0,<number>
O,V,có
O,N,giống
O,N,nhau
O,R,không
O,P,cả
O,N,nhà
O,?,<punct>
O,",",<punct>
O,Np,Tho
O,Np,Huynh
O,V,added
O,N,anh
O,V,new
O,N,video
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Make
O,N,up
O,N,cô_dâu
O,E,của
O,Np,Song
O,Np,Thơ
O,E,tại
O,Np,SG
O,",",<punct>
O,Np,Phan
O,Np,Thiết
O,CC,và
O,Np,Tây
O,Np,Ninh
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,Np,Gấu
I-NAME,N,con
O,0,<number>
O,",",<punct>
O,Np,Phan
O,Np,Nguyễn
O,Np,Hoàng
O,Np,Ngân
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,E,Do
O,N,Hang
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phan
O,Np,Nguyễn
O,Np,Hoàng
O,Np,Ngân
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-NAME,Np,Si
O,V,đi
O,V,ăn
O,N,sinh_nhật
B-NAME,Np,Phúc
O,N,nha
O,0,<number>
O,Np,Chúc_Phúc
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,đẹp_trai
O,A,giỏi
O,N,nha
O,",",<punct>
O,N,NamPhuong
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Xuan
O,Np,Nguyen
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,N,NamPhuong
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,trai
O,A,đẹp
O,Np,Chúc
B-NAME,Np,Mint
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan
O,CC,và
O,A,thông_minh
O,N,cấp
O,N,vũ_trụ
O,N,nheeeee
O,?,<punct>
O,Np,Love
O,V,youuuuuuuuuuuuuuuuu
O,?,<punct>
O,",",<punct>
O,Np,Thuc
O,Np,Anh
O,Np,Nguyen
O,V,with
O,Np,Mint
O,Np,Mint
O,0,<number>
O,N,]
O,N,[
O,N,em
O,P,nó
O,R,đã
O,N,nhoi
O,E,từ
O,A,nhỏ
O,C,nên
O,L,các
O,N,bác
O,R,đừng
O,V,bất_ngờ
O,E,với
O,N,em
O,N,hiện_tại
O,?,<punct>
O,N,em
O,T,mà
O,V,ngồi
O,A,yên
O,C,thì
O,L,các
O,N,bác
O,V,bắt_đầu
O,V,lo_lắng
O,V,đi
O,V,là
O,R,vừa
O,?,<punct>
O,Np,Hình
O,M,<number>
O,-,-
O,M,<number>
O,-,-
O,M,<number>
O,N,chắc
O,V,là
B-AGE,N,thôi_nôi
O,A,nhỏ
B-NAME,Np,Maris
I-NAME,Np,Nagn
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,V,Đi
B-AGE,N,thôi_nôi
O,N,bé
B-NAME,Np,Chi
I-NAME,Np,Uyên
O,C,mà
O,V,làm
O,N,live_show
O,R,luôn
O,",",<punct>
O,Np,Thảo
O,Nc,Anh
O,Np,Hà
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nguyen
O,Np,Ngoc
O,Np,Giau
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thảo
O,Np,Anh
O,Np,Hà
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Hôm_nay
O,N,con_gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Chúc
O,N,con
O,R,luôn
O,A,ngoan
O,N,và
O,A,giỏi
O,N,gang
O,0,<number>
O,V,Yêu
O,N,con
O,A,lắm
O,",",<punct>
O,Np,Đoàn
O,Np,Ngọc
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Đoàn
O,Np,Ngọc
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,Np,Linh
I-NAME,N,xinh
O,!,<punct>
O,V,Thương
O,A,lắm
O,!,<punct>
O,A,Láu_cá
O,T,lắm
O,!,<punct>
O,",",<punct>
O,Np,Dinh
O,Np,Tien
O,Np,Anh
O,Np,Phuong
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dinh
O,Np,Tien
O,Np,Anh
O,Np,Phuong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,Np,Brithday
O,?,<punct>
B-NAME,Np,Minh
I-NAME,Np,Hiếu
O,?,<punct>
O,!,<punct>
O,N,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,thông_minh
O,N,ngoan_ngoãn
O,N,nha
O,?,<punct>
O,Np,Vy
O,Np,Nguyen
O,",",<punct>
O,Np,Miu
O,Np,Ngoc
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Vy
O,Np,Nguyen
O,0,<number>
O,Np,Miu
O,?,<punct>
B-AGE,Np,Thôi_Nôi
O,N,Cháu
O,Np,Trai
O,?,<punct>
O,N,]
O,N,[
O,N,Trời_ơi
O,R,mới
B-AGE,M,<number>
I-AGE,N,tháng
O,C,mà
O,P,nó
O,V,ngồi
O,N,kìa
O,?,<punct>
O,",",<punct>
O,Np,My
O,Np,Tuấn
O,Np,Hà
O,V,added
O,N,anh
O,V,new
O,N,photo
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Đầy_tháng
B-NAME,Np,Tuk
I-NAME,Np,Tuk
O,M,14/04
O,0,<number>
O,N,]
O,N,[
O,L,mọi
O,N,người
O,N,quà
O,N,cha_mẹ
O,N,mừng
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,V,là
O,N,tour
O,V,du_lịch
O,V,xuyên
O,N,Thảo_cầm_viên
O,0,<number>
O,A,Hòanh_tráng
O,R,quá
O,0,<number>
O,",",<punct>
O,Np,Tran
O,V,Thi
O,P,Ai
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,cute
O,V,with
O,Np,Sang
O,Np,Ngo
O,N,at
O,Np,Việt
O,Np,Phú
O,Np,Garden
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tran
O,V,Thi
O,P,Ai
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,cháu
O,N,ngoại
O,N,chị
B-NAME,N,Bé
O,0,<number>
O,N,anh_chị_em
O,N,họp_mặt
O,R,thật
O,A,vui
O,",",<punct>
O,Np,Nga
O,Np,Tran
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,drinking
O,N,chúc_mừng
O,N,sinh_nhật
O,N,with
O,Np,Hoa
O,Np,Truong
O,N,and
O,M,<number>
O,N,others
O,V,in
O,Np,Ho
O,Np,Chi
O,Np,Minh
O,Np,City
O,",",<punct>
O,Np,Vietnam
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nga
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
B-NAME,Np,Sam
O,N,thúi
O,0,<number>
O,V,mong
O,N,con
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,A,ngoan_ngoãn
O,V,nghe
O,N,lời
O,N,ông_bà
O,N,cha_mẹ
O,CC,và
O,N,thông_minh
O,V,đáng
O,V,yêu
O,N,con
O,N,nhé
O,0,<number>
O,V,yêu
O,N,em
O,0,<number>
O,?,<punct>
O,N,Mẹ
O,M,hai
O,N,em
O,N,giờ
O,N,siêu
O,A,lắm
O,R,rồi
O,",",<punct>
O,P,tự
O,V,lo
O,N,mọi
O,Nc,cái
O,N,chuẩn_bị
O,V,làm
O,N,lễ
O,V,cho
O,N,em
O,T,đấy
O,",",<punct>
O,N,tất_bật
O,E,từ
O,N,sáng
O,E,tới
O,N,giờ
O,R,mới
O,V,xong
O,P,đây
O,0,<number>
O,R,chỉ
O,V,mong
O,M,<number>
O,N,em
O,N,bé
O,E,của
O,N,mẹ
O,N,mãi
O,V,yêu_thương
O,N,mẹ
O,C,như
O,N,mẹ
O,V,yêu
O,M,<number>
O,N,em
O,T,thôi
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Doãn
O,Np,Tuyết
O,Np,Trinh
O,V,with
O,Np,Ngô
O,Np,Phạm
O,Np,Bảo
O,Np,Sam
O,N,and
O,Np,Ngô
O,Np,Phạm
O,Np,Bảo
O,Np,Kỳ
O,0,<number>
O,N,]
O,N,[
O,Np,N
O,Np,G
O,N,À
O,Np,Y
O,Np,C
O,Np,Ủ
O,N,anh
O,Np,C
O,Np,O
O,Np,N
O,",",<punct>
O,Np,Nguyen
O,Np,Thi
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,N,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,Np,SUSHI
O,A,TRÒN
B-AGE,M,<number>
I-AGE,Nu,TUỔI
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyen
O,Np,Thi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,A,sớm
O,E,của
O,N,bé
B-NAME,N,dê
I-NAME,Np,Tường_Vi
O,",",<punct>
O,N,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,N,công_chúa
O,A,xinh_đẹp
O,E,của
O,N,mẹ
O,Np,Nguyễn
O,Np,Hằng
O,",",<punct>
O,Np,Thy
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thy
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Mẹ
O,V,xề
O,N,bây_giờ
O,N,thành
O,0,<number>
O,N,gái
O,M,<number>
O,N,con
O,V,trông
O,N,mọi
O,N,người
O,M,<number>
O,Nc,con
O,N,mắt
O,V,rui
O,N,nha
O,0,<number>
O,N,Phụ_nữ
O,V,mang
O,N,thai
O,N,va
O,N,sau
O,V,sinh
O,V,phải
O,V,nói
O,C,là
O,N,xấu
O,N,banh
O,N,nóc
O,0,<number>
O,N,Thứ
O,M,<number>
O,N,la
O,N,mập
O,",",<punct>
O,N,thứ
O,M,<number>
O,N,la
O,N,to
O,N,chà
O,N,bá
O,0,<number>
O,V,Nhìn
O,N,la
O,A,chán
O,P,ấy
O,0,<number>
O,C,Nên
O,L,các
O,N,bạn
O,N,nữ
O,E,của
O,N,tui
O,T,ơi
O,",",<punct>
O,V,lấy
O,Np,CH
O,V,thi
O,V,phải
O,V,sinh
O,N,con
O,",",<punct>
O,C,nhưng
O,V,sinh
O,V,xong
O,V,nhớ
O,N,làm_đẹp
O,0,<number>
O,V,Cho
O,N,mình
O,V,cho
O,Np,CH
O,N,mình
O,V,lun
O,0,<number>
O,N,Vì_thế
O,V,phải
O,V,giảm
O,N,cân
O,",",<punct>
O,V,phải
O,V,nỗ_lực
O,V,giảm
O,N,cân
O,V,nghe
O,N,hok
O,0,<number>
O,Np,Hihi
O,0,<number>
O,P,Ai
O,N,muôn
O,V,giảm
O,N,cân
O,V,thi
O,N,ibox
O,N,minh
O,0,<number>
O,R,không
O,V,mua
O,N,không_sao
O,0,<number>
O,N,Đừng
O,V,ngại_ngùng
O,N,nha
O,",",<punct>
O,Np,Trúc
O,Np,Phương
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trúc
O,Np,Phương
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,Np,Vi
O,Np,Le
O,",",<punct>
O,N,năm
O,P,nay
O,R,không
O,V,ăn_nhậu
O,N,gì
O,P,sao
O,?,<punct>
O,",",<punct>
O,Np,Hoàng
O,Np,Hương
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Hương
O,\n,\n
O,N,Khách
O,V,mời
O,N,nhiệt_tình
O,N,show
O,N,hình
O,V,dự
B-AGE,N,thôi_nôi
B-NAME,Np,Pate
O,C,mà
O,R,không
O,V,có
O,N,hình
O,N,nào
O,E,của
O,N,chủ_nhân
O,?,<punct>
O,N,]
O,N,[
O,N,Hôm_nay
O,N,gái
O,A,út
O,E,của
O,N,ba
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,R,không
O,N,hoa
O,R,không
O,N,quà
O,R,không
O,N,bánh
O,",",<punct>
O,R,chỉ
O,V,có
O,N,cả
O,N,nhà
O,P,ta
O,V,chia_sẻ
O,A,cùng
O,N,con
O,0,<number>
O,V,Mong
O,N,gái
O,A,út
O,E,của
O,N,ba
O,N,mẹ
O,R,luôn
O,A,ngoan_ngoãn
O,N,khoẻ_mạnh
O,A,thông_minh
O,N,nhé
O,!,<punct>
O,V,Yêu
O,N,con
O,!,<punct>
O,",",<punct>
O,Np,Boorin
O,Np,Huỳnh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Boorin
O,Np,Huỳnh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,V,birthday
O,N,cu
B-NAME,Np,Ben
O,",",<punct>
O,V,chúc
O,N,con
O,C,hay
O,N,an
O,N,chóng
O,A,lớn
O,",",<punct>
O,Np,Vu
O,V,Thi
O,Np,Hai
O,Np,Yen
O,V,shared
O,Np,Vu
O,Np,Thanh
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Vu
O,\n,\n
O,N,Con
O,V,yêu
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Chúc
O,N,con
O,V,ăn
O,N,mau_chóng
O,A,lớn
O,",",<punct>
O,N,cuộc_sống
O,N,tươi
O,A,đẹp
O,A,tràn_đầy
O,N,tình_thương
O,",",<punct>
O,N,hạnh_phúc
O,0,<number>
O,V,Yêu
O,N,con
O,?,<punct>
O,N,]
O,N,[
O,N,Chừng
O,N,giờ
O,N,năm_ngoái
O,V,là
O,N,con_Trai
O,E,của
O,N,mẹ
O,V,chào_đời
O,V,được
O,M,<number>
O,N,ngày
O,",",<punct>
O,N,mới_đó
O,E,mà
O,N,hôm_nay
O,N,con_Trai
O,E,của
O,N,mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,Np,Bố_Mẹ
O,V,chúc
O,N,con
O,N,luôn_luôn
O,V,khoẻ_mạnh
O,",",<punct>
O,N,hay
O,V,ăn
O,",",<punct>
O,N,nhanh
O,A,lớn
O,",",<punct>
O,N,ngoan
O,N,con
O,N,nhé
O,",",<punct>
O,Np,Bố_Mẹ
O,R,luôn
O,V,yêu_thương
O,N,con
O,A,nhiều
O,!,<punct>
O,",",<punct>
O,Np,Huong
O,Np,Chu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huong
O,Np,Chu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,V,sinh_nhật
O,N,gái
B-AGE,M,<number>
I-AGE,N,tuổi
O,E,của
O,N,mẹ
O,0,<number>
O,V,lớn
O,C,rồi
O,N,nhé
O,N,con
O,",",<punct>
O,V,mong
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,V,biết
O,V,nghe
O,N,lời
O,N,bố_mẹ
O,N,nhé
O,?,<punct>
O,",",<punct>
O,Np,Le
O,Np,Hai
O,Np,Anh
O,Np,Le
O,V,with
O,Np,Hong
O,Np,Nguyen
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
O,V,Đi
B-AGE,N,thôi_nôi
O,N,chị
B-NAME,Np,Susu
O,Np,Hang
O,Np,Nguyen
O,!,<punct>
O,N,<date>
O,N,d
O,",",<punct>
O,Np,Khanh
O,Np,Lâm
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Bối
I-NAME,N,Bối
O,E,của
O,N,cha
O,N,mẹ
O,N,^^
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Khanh
O,Np,Lâm
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Lâu_lâu
O,V,được
O,V,đi
O,N,tiệc
O,N,đêm
O,",",<punct>
O,Np,Uyên
O,Np,Thảo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Tuyetvan
O,Np,Ly
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Uyên
O,Np,Thảo
O,N,'
O,N,s
O,N,post
O,\n,\n
O,V,Đánh_dấu
O,N,ngày
B-NAME,Np,Bo
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tháng
O,0,<number>
O,N,(
O,M,<date>
O,-,-
O,M,<date>
O,N,)
O,0,<number>
O,Np,Ba
O,N,mẹ
O,V,quyết_định
O,V,cho
O,N,con
O,V,làm
O,N,người_lớn
O,",",<punct>
O,V,được
O,V,đi
O,V,ăn
O,N,kem
O,",",<punct>
O,V,uống
O,N,trà
O,N,đá
O,A,cùng
O,N,ba
O,N,mẹ
O,0,<number>
O,V,Mong
B-NAME,N,Bo
O,E,của
O,N,mẹ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,V,ngủ
O,A,giỏi
O,E,để
O,M,ba
O,N,mẹ
O,CC,và
O,N,bà
O,N,ngoại
O,V,đỡ
O,V,vất_vả
O,N,nha
O,N,con
O,0,<number>
O,V,yêu
O,N,con
O,A,nhiều
O,N,]
O,N,[
O,",",<punct>
O,Np,Obbishop
O,Np,Thảo
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
B-NAME,Np,Obbishop
O,\n,\n
O,N,Mới_đó
O,C,mà
O,N,con
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,?,<punct>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,Np,Dâu_Tây
O,",",<punct>
O,Np,Mỏng
O,Np,Canh
O,Np,Tuong
O,Np,VI
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,N,from
O,Np,Mỏng
O,Np,Canh
O,Np,Tuong
O,Np,VI
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,chúc_mừng
O,N,sinh_nhật
O,N,cu
B-NAME,N,tũn
O,0,<number>
O,Np,Chúc
O,N,con
O,R,luôn
O,A,ngoan_ngoãn
O,N,và
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,con
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Tuyết
O,Np,Nhi
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Phạm
O,Np,Trương
O,Np,Đìnhh
O,N,and
O,Np,Mỹ
O,Np,Quyên
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tuyết
O,Np,Nhi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
