label,pos,token
O,Np,Chúc
O,N,bé
B-NAME,Np,Ngọc
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngày_càng
O,A,xinh_đẹp
O,",",<punct>
O,N,dễ_thương
O,CC,và
O,V,biết
O,V,nghe
O,N,lời
O,N,mẹ
O,?,<punct>
O,N,Nên
O,N,tụi
O,N,em
O,V,được
O,V,hưởng
O,N,trà
O,N,sữa
O,N,ké
O,N,nạ
O,?,<punct>
O,",",<punct>
O,Np,Huong
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huong
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,cháu
O,N,trai
O,!,<punct>
O,",",<punct>
O,Np,La
O,Np,Vân
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Jin
O,Np,TJ
O,0,<number>
O,Np,Photos
O,V,from
O,Np,La
O,Np,Vân
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,bạn
B-NAME,N,lộc
O,N,trời
O,V,cho
O,",",<punct>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,N,ẻm
O,C,thì
O,V,qua
O,A,gần
O,M,nửa
O,N,tháng
O,P,nay
O,V,rầu
O,C,mà
O,V,đau_ốm
O,A,suốt
O,",",<punct>
O,N,nay
O,N,sinh_nhật
O,N,ngày
O,Np,DL
O,E,của
B-NAME,N,ẻm
O,0,<number>
O,N,Mẹ
O,N,chúc
B-NAME,V,ẻm
O,R,luôn
O,V,mạnh_khoẻ
O,",",<punct>
O,N,en
O,A,giỏi
O,",",<punct>
O,V,chơi
O,N,ngoan
O,V,cho
O,N,mẹ
O,V,nhờ
O,V,ngen
O,0,<number>
O,N,Mãi
O,V,yêu
O,Nc,cô
O,N,gái
O,N,ấy
O,0,<number>
O,",",<punct>
O,Np,Khánh
O,Np,Hòa
O,Np,Trần
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lê
O,Np,Đức
O,Np,Sơn
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Khánh
O,Np,Hòa
O,Np,Trần
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,V,birthday
B-NAME,Np,Bitch
O,?,<punct>
O,N,tuổi
O,A,lớn
O,V,bớt
O,Nc,cái
O,N,miệng
O,R,lại
O,V,gặp
O,N,con
O,V,là
O,N,chửi
O,A,tía_lia
O,N,à
O,A,thứ_lỗi
O,E,vì
O,N,hôm_qua
O,V,quên
O,V,đợi
O,E,tới
O,M,<date>
O,N,kk
O,N,sorry
O,N,baby
O,?,<punct>
O,N,mốt
O,V,lên
O,Np,SG
O,R,đừng
O,V,có
O,N,quên
O,P,tôi
O,V,là
O,N,đc
O,C,rồi
O,N,m
O,V,lên
O,N,trển
O,R,đừng
O,V,có
O,N,chửi
O,N,ngta
O,N,kẻo
O,V,bị
O,N,chúng
O,P,nó
O,N,hội_đồng
O,N,sml
O,-,-
O,0,<number>
O,-,-
O,C,mà
O,R,cũng
O,V,biết
O,N,nhau
O,A,nhiều
O,N,rồi
O,V,he
O,V,nên
O,N,kh
O,V,nói
O,A,dài_dòng
O,V,làm
O,Nc,cái
O,N,đéo
O,N,g
O,-,-
O,0,<number>
O,-,-
O,E,Với
O,N,tư_cách
O,N,bf
O,C,thì
O,P,tôi
O,V,chúc
O,N,m
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,bớt
O,N,sỗ_sàng
O,C,thì
O,N,cuộc_đời
O,R,sẽ
O,V,tuơi
O,R,hơn
O,M,<number>
O,N,năm
O,N,tr
O,R,cũng
O,V,kco
O,N,g
O,N,thay_đổi
O,N,chiều
O,A,cao
O,E,của
O,N,m
O,R,cũng
O,V,nhiêu
O,P,đó
O,N,và
O,V,cân
O,N,nặng
O,P,tôi
O,R,cũng
O,V,v
O,0,<number>
O,-,-
O,0,<number>
O,-,-
O,R,hãy
O,N,tấm
O,N,hình
O,N,thời
O,N,sửu
O,N,nhi
O,E,của
O,P,chúng_ta
O,V,đi
O,N,và
O,V,nghiệm
O,R,lại
O,L,những
O,N,năm
O,V,qua
O,N,m
O,V,nhớ
O,N,cái
O,N,bọc
O,N,hồng
O,V,là
O,P,tôi
O,V,tặng
O,N,m
O,N,g
O,N,kh
O,0,<number>
O,C,rồi
O,N,mau
O,V,có
O,N,ngyeu
O,V,cho
O,N,tôi
O,V,nhờ
O,V,lên
O,Np,SG
O,V,gáng
O,V,học
O,A,giỏi
O,0,<number>
O,",",<punct>
O,Np,Kim_Ngân
O,V,with
O,Np,Duy
O,Np,Trần
O,0,<number>
O,N,]
O,N,[
O,L,Các
O,N,cô
O,N,trường
O,Np,Mầm_Non
O,Np,Trà
O,Np,My
O,V,tổ_chức
O,N,sinh_nhật
O,V,sớm
O,E,cho
O,N,trai
O,0,<number>
O,V,cám_ơn
O,N,cám
O,N,cô
O,A,nhiều
O,0,<number>
O,",",<punct>
O,Np,Táo
O,Np,Xanh
O,A,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,N,to
O,N,the
O,V,album
O,:,<punct>
O,N,trai
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,-,-
O,N,with
O,Np,Nguyễn
O,N,Thế
O,Np,Đạt
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Táo
O,Np,Xanh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
I-AGE,Np,Ri
O,",",<punct>
O,Np,Shu
O,Np,Shu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Shu
O,Np,Shu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,chúc
O,N,con_gái
O,A,ngoan
O,",",<punct>
O,V,ăn
O,N,mau_chóng
O,A,lớn
O,N,nhoa
O,",",<punct>
O,V,yêu
O,N,con
O,0,<number>
O,!,<punct>
O,N,Sinh_nhật
O,E,của
O,N,em
O,N,mà
O,Np,Chuỵ
O,M,<number>
O,R,cũng
O,V,ké
O,0,<number>
O,N,hjhj
O,!,<punct>
O,",",<punct>
O,N,]
O,N,[
O,",",<punct>
O,Np,Minh
O,Np,Phuong
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,thôi_nôi
O,N,gái
O,A,nhỏ
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Minh
O,Np,Phuong
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,be
B-NAME,A,út
O,CC,và
O,N,sinh_nhật
O,N,bé
O,A,lớn
O,V,thấy
O,N,jay
O,N,thời_gian
O,V,trôi
O,A,nhanh
O,N,thiệt
O,A,mới
O,V,sanh
O,N,jay
O,C,mà
B-AGE,N,thôi_nôi
O,N,rui
O,N,sinh_nhật
O,",",<punct>
O,M,<number>
O,N,con
O,V,yêu
O,V,ăn
O,N,ngon
O,N,chóng
O,A,lớn
O,N,nè
O,0,<number>
O,N,kk
O,N,siêu_nhân
O,E,của
O,N,dì
O,Np,Nhiên
O,V,trương
O,V,tặng
O,N,nè
O,",",<punct>
O,Np,Thuỳ
O,Np,Duyên
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nghjep
O,Np,Pham
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thuỳ
O,Np,Duyên
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Hạ
O,Np,Nguyễn
O,V,shared
O,N,anh
O,N,memory
O,0,<number>
O,Np,Hạ
O,\n,\n
B-NAME,N,Cherry
O,N,cam
O,N,ơn
O,N,cô
O,N,chú
O,",",<punct>
O,N,den
O,V,mừng
O,N,thôi_nôi
O,V,cho
B-NAME,Np,Cherry
O,V,nhe
O,N,",,,"
O,?,<punct>
O,N,]
O,N,[
O,C,Nếu
O,V,học
O,N,100%
O,N,gv
O,N,nước_ngoài
O,C,thì
O,N,học_phí
O,N,bao_nhiêu
O,N,vậy
O,N,bạn
O,0,<number>
O,N,Bé
O,N,nhà
O,N,mình
O,V,học
O,N,lớp
O,M,<number>
O,0,<number>
O,N,]
O,N,[
O,N,con_gái
B-NAME,N,ui
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Ngoc
O,Np,Anh
O,Np,Ha
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngoc
O,Np,Anh
O,Np,Ha
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Cám_ơn
O,L,mấy
O,N,gì
O,V,đến
O,V,dự
O,N,tiệc
O,N,ngày
O,A,vui
O,E,của
O,N,con_em
O,N,ạ
O,?,<punct>
O,",",<punct>
O,Np,Yến
O,Np,Bảo
O,Np,Giang
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Quý
I-NAME,N,nhi
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,-,-
O,N,with
O,Np,Lan
O,Np,Lê
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,N,from
O,Np,Yến
O,Np,Bảo
O,Np,Giang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,V,birthday
O,M,<number>
B-NAME,N,boéeeeeeee
O,0,<number>
O,N,chúc
O,M,<number>
O,N,bé
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,V,yêu_thương
O,N,nhau
O,A,nhiều
O,N,hơnnnn
O,?,<punct>
O,",",<punct>
O,Nc,Anh
O,Np,Dao
O,Np,Truong
O,V,with
O,Np,Quỳnh
O,Np,Trịnh
O,N,and
O,Np,<date>
O,Np,Tâm
O,V,in
O,Np,My
O,Np,Khanh
O,",",<punct>
O,Np,Vietnam
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Lan
O,Np,Tran
O,V,shared
O,Np,Ẩm_Thực
O,Np,Gia_Bảo
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Gia_Bảo
O,\n,\n
O,N,Chúc
O,N,bé
B-NAME,Np,Thanh
I-NAME,Np,Tùng
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,V,cho
O,Np,Ẩm_Thực
O,Np,Gia_Bảo
O,V,xin
O,V,được
O,V,cảm_ơn
O,R,đến
O,Np,Ba
O,N,Mẹ
O,N,bé
B-NAME,Np,Thanh
I-NAME,Np,Tùng
O,A,nhiều
O,A,nhiều
O,N,nhe
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,bé
B-NAME,V,shin
O,",",<punct>
O,0,<number>
O,",",<punct>
O,Np,Khưu
O,Np,Hoàng
O,Np,Đạt
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Khưu
O,Np,Hoàng
O,Np,Đạt
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
B-NAME,Np,Su
O,A,ngoan
O,",",<punct>
O,N,khoẻ_mạnh
O,",",<punct>
O,V,học
O,A,giỏi
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Tran
O,Np,Tham
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,glad
O,N,with
O,Np,Trân
O,Np,Trang
O,N,and
O,M,<number>
O,N,others
O,N,at
O,N,Xã
O,Np,Hưng
O,Np,Nhượng
O,Np,Giồng
O,Np,Trôm
O,Np,Bến
O,Np,Tre
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tran
O,Np,Tham
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Ngoại
O,V,nói
O,R,hết
O,V,tốn
O,N,tiền
O,V,mua
O,N,bơ
O,R,rồi
O,E,vì
O,M,<number>
O,N,cây
O,N,bơ
O,N,nhà
O,N,mình
O,R,đã
O,V,có
O,N,trái
O,",",<punct>
O,N,hehe
O,!,<punct>
O,N,Năm_ngoái
O,V,ăn
O,R,được
O,M,<number>
O,N,trái
O,",",<punct>
O,N,năm
O,P,nay
O,V,hi_vọng
O,R,được
O,M,<number>
O,N,trái
O,!,<punct>
O,V,Có
O,M,<number>
O,N,trái
O,A,già
O,N,ngoại
O,V,hái
O,N,để_dành
O,V,cho
B-NAME,Np,Bún
O,N,&
B-NAME,Np,Barack
O,",",<punct>
O,V,thương
O,A,ngoại
O,R,quá
O,!,<punct>
O,N,Hôm
O,V,qua_Ngày
O,N,của
O,N,mẹ
O,C,mà
O,V,lu_bu
O,V,lo
B-AGE,N,thôi_nôi
O,E,cho
B-NAME,Np,Barack
O,C,nên
O,R,không
O,V,có
O,N,gì
O,V,tặng
O,N,bà
O,N,ngoại
O,C,mà
O,R,cũng
O,R,không
O,V,có
O,N,chúc
O,N,bà
O,N,ngoại
O,R,luôn
O,!,<punct>
O,R,Chỉ
O,V,mong
O,N,ông_bà
O,N,ngoại
O,N,khoẻ
O,E,để
O,V,sống
O,A,lâu
O,E,với
O,M,<number>
O,N,đứa
O,N,nhỏ
O,CC,và
O,N,vợ_chồng
O,N,con
O,!,<punct>
B-NAME,Np,Bún
O,N,&
B-NAME,Np,Barack
O,V,là
O,M,<number>
O,N,mọi
O,N,người
O,N,quà
O,A,bự
O,R,nhất
O,N,mà
O,N,mẹ
O,V,tặng
O,V,cho
O,N,ông_bà
O,N,ngoại
O,?,<punct>
O,",",<punct>
O,Np,Quyen
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,A,album
O,:,<punct>
O,N,Bộ
O,N,sưu_tập
O,N,cây_ăn_trái
O,N,nhà
B-NAME,Np,Bún
O,",",<punct>
O,N,mùa
O,P,nào
O,N,em
O,V,ăn
O,N,trái
O,P,đó
O,!,<punct>
O,Np,Photos
O,V,from
O,Np,Quyen
O,Np,Nguyen
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,Công_sức
O,E,của
O,N,ông_bà
O,N,ngoại
O,CC,và
O,N,ba
O,Np,Văn
O,V,cho
B-NAME,Np,Bún
O,N,&
B-NAME,Np,Barack
O,V,thưởng_thức
O,P,đây
O,!,<punct>
O,N,]
O,N,[
O,V,Chúc_mừng
O,N,sinh_nhật
O,N,con
B-NAME,N,BÙI
I-NAME,Np,MAI
I-NAME,V,PHƯƠNG
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Chúc
O,N,con
O,N,ngoan
O,",",<punct>
O,N,hoc
O,N,giỏi
O,",",<punct>
O,V,biết
O,V,nghe
O,N,lời
O,N,ông_bà
O,",",<punct>
O,N,bố_mẹ
O,CC,và
O,R,luôn
O,A,xinh_đẹp
O,?,<punct>
O,",",<punct>
O,Np,Phong_Lan
O,Np,Tím
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Huong
O,Np,Chip
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phong_Lan
O,Np,Tím
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Chuẩn_bị
B-AGE,N,thôi_nôi
O,N,con_gái
O,N,cưng
O,?,<punct>
O,",",<punct>
O,Np,Tien
O,Np,Carnations
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,con_trai
O,N,iu
O,",",<punct>
O,Np,Hoang
O,Np,Nhung
O,Np,Âu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,N,album
O,:,<punct>
O,N,Nhật_ký
O,E,của
O,N,mẹ
O,N,con
O,-,-
O,N,with
O,Np,Quoc
O,Np,Hiem
O,Np,Quoc
O,Np,Hiem
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hoang
O,Np,Nhung
O,Np,Âu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,R,Mới
O,N,ngày
O,P,nào
O,N,con
O,N,cất_tiếng
O,V,khóc
O,A,đầu_tiên
O,V,chào_đời
O,",",<punct>
O,C,vậy_mà
O,N,giờ
O,N,con_trai
O,N,mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,N,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,N,con_trai
O,0,<number>
O,",",<punct>
O,Np,Thao
O,Np,Ha
O,V,shared
O,Np,Sweetlove
O,Np,Nga
O,N,'
O,N,s
O,N,post
O,-,-
O,N,feeling
O,N,happy
O,0,<number>
O,Np,Sweetlove
O,\n,\n
O,N,c
O,Np,Thao
O,Np,Ha
O,N,]
O,N,[
O,N,Cái
O,A,biểu_cảm
O,N,giờ
O,R,mới
O,V,dám
O,V,xúc
O,N,động_đậy
O,",",<punct>
O,N,chuyện
O,V,là
O,N,chiều
O,N,thứ_bảy
O,N,tung_tăng
O,V,đi
O,V,ăn
O,N,tiệc
B-AGE,N,thôi_nôi
O,E,của
O,N,con
O,N,bạn
O,V,học
O,N,thời
O,Np,THPT
O,0,<number>
O,",",<punct>
O,Np,Mai
O,Np,Nguyen
O,V,feeling
O,N,hok
O,N,lẻ
O,A,ế
O,A,thiệt
O,N,hả
O,N,trời
O,?,<punct>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,cu
B-NAME,N,ben
O,?,<punct>
O,",",<punct>
O,Np,Hanh
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Phuc
O,Np,Nguyen
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hanh
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chiện
O,M,<number>
O,N,năm
O,N,trước
O,?,<punct>
O,Np,Chiện
O,V,bi
O,N,giờ
O,?,<punct>
O,V,Giảm
O,N,cưn
O,V,đi
O,?,<punct>
O,Np,Bằng
O,N,lúc
O,P,này
O,V,thôi
O,N,ăn_mừng
O,M,<number>
O,N,tháng
O,?,<punct>
O,V,(
O,Np,Hình
O,V,chụp
O,E,với
O,N,bạn
B-NAME,Np,Bon
O,N,hôm
O,V,sinh
O,N,nhựt
B-NAME,Np,Nit
I-NAME,Np,Nat
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,-,-
O,M,<number>
O,0,<number>
O,M,<number>
O,0,<number>
O,M,<number>
O,N,)
O,",",<punct>
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,con_trai
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,chúc
O,N,con
O,N,ngoan_ngoãn
O,",",<punct>
O,V,biết
O,N,vâng
O,V,lời
O,L,mọi
O,N,người
O,",",<punct>
O,N,sau_này
O,R,sẽ
O,V,làm
O,Nc,người
O,N,đàn_ông
O,A,vững_vàng
O,V,cho
O,N,ba
O,N,mẹ
O,R,không
O,V,phải
O,V,lo_lắng
O,",",<punct>
O,R,chỉ
O,P,thế
O,T,thôi
O,N,con
O,N,nhé
O,!,<punct>
O,V,Yêu
O,N,con
O,",",<punct>
O,Np,Trần
O,Np,Thị
O,Np,Thuỳ
O,Np,Hương
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,V,eating
O,N,bữa
O,N,tiệc
O,V,sinh_nhật
O,V,with
O,Np,Trần
O,Np,Vân
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Nhà
O,E,của
O,Np,Trần
O,Np,Thị
O,Np,Thuỳ
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trần
O,Np,Thị
O,Np,Thuỳ
O,Np,Hương
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,bé
B-NAME,A,hải_đăng
O,",",<punct>
O,Np,Đao
O,Np,Truong
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
B-NAME,Np,Bình_Minh
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,N,Cô
O,V,chúc
O,N,con
O,N,ngoan_ngoãn
O,",",<punct>
O,V,học
O,A,giỏi
O,V,nghe
O,N,lời
O,N,ông_bà
O,N,cha_mẹ
O,CC,và
O,L,các
O,N,cô
O,0,<number>
O,Np,Happy
O,V,birthaday
O,N,to
B-NAME,Np,Binh
I-NAME,Np,Minh
O,!,<punct>
O,",",<punct>
O,N,Mầm_non
O,Np,Cầu_Vồng
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,N,Mầm_non
O,Np,Cầu_Vồng
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,V,chúc
O,N,con
O,V,thêm
O,N,tuổi
O,A,mới
O,V,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan_ngoãn
O,N,nhé
O,",",<punct>
O,N,ảnh
O,N,sinh_nhật
O,N,hôm_qua
O,V,chụp
O,A,xấu
O,R,quá
O,V,nên
O,N,mẹ
O,N,xíu
O,R,không
O,V,đăng
O,N,ạ
O,N,kkka
O,",",<punct>
O,N,]
O,N,[
O,?,<punct>
O,N,thế_là
O,N,gái
O,E,của
O,N,mẹ
O,V,bước
O,R,thêm
O,N,tuổi
O,A,mới
O,0,<number>
O,?,<punct>
O,V,mừng
O,N,con
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,mẹ
O,N,chúc
O,N,gái
O,A,lớn
O,E,của
O,N,mẹ
O,A,ngoan
O,V,nghe
O,N,lời
O,N,người_lớn
O,",",<punct>
O,N,hay
O,V,ăn
O,",",<punct>
O,V,học
O,A,giỏi
O,",",<punct>
O,V,biết
O,V,thương
O,N,và
O,V,nhường_nhịn
O,N,em_trai
O,A,nhiều
O,R,hơn
O,0,<number>
O,V,bớt
O,N,bướng
O,N,tý
O,0,<number>
O,?,<punct>
O,V,thêm
O,N,tuổi
O,A,mới
O,V,mong
O,N,con_gái
O,A,mạnh_dạn
O,R,hơn
O,A,tự_tin
O,R,hơn
O,E,trong
O,N,cuộc_sống
O,0,<number>
O,?,<punct>
O,P,cả
O,N,nhà
O,V,yêu
O,CC,và
O,V,thương
O,N,con
O,A,nhiều
O,?,<punct>
O,0,<number>
O,N,happy
O,N,happy
O,",",<punct>
O,Np,Thuý
O,Np,Trâm
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Hiền
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,V,vs
O,N,mấy
O,N,aci
O,?,<punct>
O,",",<punct>
O,Np,Nguyễn
O,Np,Thị
O,Np,<date>
O,Np,Mai
O,V,'
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Triết
O,Np,Mai
O,N,and
O,Np,Đỗ
O,Np,Phương
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Thị
O,Np,<date>
O,Np,Mai
O,N,''
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,con_trai
B-NAME,N,subell
O,0,<number>
O,N,chân
O,V,thành
O,N,cảm_ơn
O,N,mọi
O,N,ng
O,N,rât
O,N,nhiều
O,",",<punct>
O,Np,Minhhien
O,Np,Vo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Võ
O,Np,Minh
O,Np,Duyên
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Minhhien
O,Np,Vo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,A,nhanh
O,N,woa
O,N,"',"
O,N,bi
O,N,h
O,R,đã
O,V,là
O,N,gái
O,M,<number>
O,N,con
O,N,rùi
O,N,hehe
O,C,nhưng
O,R,rất
O,A,hạnh_phúc
O,N,&
O,V,hài_lòng
O,N,vs
O,N,cuộc_sống
O,N,hiện_tại
O,?,<punct>
O,",",<punct>
O,Np,Phạm
O,Np,Ly
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Ly
O,\n,\n
O,N,thưởng_thức
O,N,capuchino
O,",",<punct>
O,V,xem
O,N,đá
O,N,banh
O,A,cùng
O,N,chồng
O,A,già
O,N,mập
O,N,ịt
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
B-NAME,Np,Cún
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,",",<punct>
O,Np,Hoài
O,Np,Ngân
O,Np,Đặng
O,Np,Thị
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,V,glad
O,N,with
O,Np,Đặng
O,Np,Quang_Vinh
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hoài
O,Np,Ngân
O,Np,Đặng
O,Np,Thị
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,bé
B-NAME,A,quý
I-NAME,V,sang
O,",",<punct>
O,Np,Dieu
O,Np,Huong
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dieu
O,Np,Huong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,V,giai
O,V,yêu
O,0,<number>
O,",",<punct>
O,Np,Maria
O,Np,Lee
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,at
O,Np,Vĩnh
O,Np,Long
O,Np,Province
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Maria
O,Np,Lee
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,em
B-NAME,N,Tôm
O,N,giống
O,N,anh
B-NAME,Np,Koca
O,N,hồi
O,N,bé
O,V,quá
O,V,bá
O,Np,Hoang
O,Np,Bich
O,V,ah
O,",",<punct>
O,Np,Hoàng
O,Np,Thuý
O,Np,Hồng
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Hoang
O,\n,\n
O,N,Hôm_nay
B-NAME,N,côca
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,cháu
O,N,nội
O,V,tranh_thủ
O,N,chộp
O,N,vài
O,N,pô
O,",",<punct>
O,N,bon_chen
O,N,mà
O,",",<punct>
O,Np,Triệu
O,Np,Uyên
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Triệu
O,Np,Uyên
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
