label,pos,token
O,V,BaMẹ
O,N,thương
O,N,chúc
O,N,con_trai
O,R,luôn
O,V,mạnh_khoẻ
O,?,<punct>
O,",",<punct>
O,Np,Kim
O,Np,Phụng
O,V,with
O,Np,Võ
O,Np,Duy
O,Np,Ái
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,-,-
O,R,chỉ
O,A,đơn_giản
O,T,thế
O,T,thôi
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,V,Đi
B-AGE,N,thôi_nôi
O,N,em
B-NAME,Np,Thanh
I-NAME,Np,Thảo
O,C,mà
O,N,măt
O,N,tươi_rói
O,",",<punct>
O,Np,Dong
O,Np,Ngo
O,Np,Thi
O,Np,Anh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,glad
O,N,with
O,Np,Dinh
O,Np,Nhi
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Nhà_Hàng
O,N,Tiệc
O,V,Cưới
O,Np,Nam
O,Np,Bộ
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dong
O,Np,Ngo
O,Np,Thi
O,Np,Anh
O,V,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,sinh_nhật
B-NAME,Np,Susu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Diệu
O,Np,Hiền
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Minh
O,Np,Tu
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Diệu
O,Np,Hiền
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Mới_đó
O,C,mà
O,A,gần
O,M,<number>
O,N,năm
O,R,rồi
O,",",<punct>
O,Np,Le
O,Np,Thituyet
O,Np,Van
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Van
O,\n,\n
O,N,Hình
O,N,nầy
O,V,là
O,N,lúc
B-AGE,N,đầy_tháng
O,N,con_trai
O,V,yêu
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Tạ
O,Np,Thái
O,Np,Ngân
O,V,added
O,N,anh
O,V,life
O,V,event
O,N,from
O,N,<date>
O,M,<number>
O,:,<punct>
O,N,Con
O,E,của
O,N,bạn
O,-,-
O,N,at
O,Np,Dĩ
O,Np,An
O,",",<punct>
O,Np,Bình
O,Np,Dương
O,0,<number>
O,N,Con
O,N,của
O,N,bạn
O,\n,\n
O,N,Con
O,N,của
O,N,bạn
O,\n,\n
B-AGE,N,Đầy_tháng
O,N,con_gái
O,N,]
O,N,[
O,N,Ngày
O,E,của
O,N,mẹ
O,0,<number>
O,P,Cả
O,N,nhà
O,P,mình
O,A,cùng
O,N,chúc
O,N,Mẹ
O,E,của
O,N,Mẹ
O,",",<punct>
O,V,là
O,Nc,Bà
O,N,ngoại
O,E,của
O,M,hai
O,N,con
O,",",<punct>
O,R,mãi
O,A,vui_vẻ
O,",",<punct>
O,N,khoẻ_mạnh
O,0,<number>
O,V,Cảm_ơn
O,L,các
O,N,con
O,",",<punct>
O,V,có
O,L,các
O,N,con_mẹ
O,R,mới
O,V,có
O,N,ngày
O,E,của
O,N,mẹ
O,0,<number>
O,L,Các
O,N,con
O,N,mau
O,V,ăn
O,",",<punct>
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan_ngoãn
O,V,là
O,N,mọi
O,N,người
O,N,quà
O,A,lớn
O,N,nhứt
O,N,đối_với
O,N,Mẹ
O,0,<number>
O,V,(
O,N,Mẹ
O,V,tốn
O,N,quà
O,C,rồi
O,N,)
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,N,Em
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,em
O,R,đang
O,V,lớn
O,P,từng
O,N,ngày
O,0,<number>
O,V,Yêu
O,N,em
O,!,<punct>
O,",",<punct>
O,Np,Dam
O,Np,Nhi
O,Np,Ha
O,V,added
O,N,anh
O,V,new
O,N,photo
O,-,-
O,N,with
O,Np,Nguyen
O,Np,Duc
O,Np,Cuong
O,0,<number>
O,V,iOS
O,Np,Photos
O,N,]
O,N,[
O,Np,Hà
O,Np,Quắt
O,",",<punct>
O,Np,Linh_Đan
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,Np,Subo
O,V,lên
B-AGE,M,<number>
O,?,<punct>
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Linh_Đan
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,Gia_đình
B-NAME,Np,Subo
O,V,xin
O,V,chân_thành
O,V,cảm_ơn
O,N,mọi
O,N,người
O,R,đã
O,V,đến
O,V,dự
O,N,tiệc
B-AGE,N,thôi_nôi
O,",",<punct>
O,N,chúc_mừng
O,N,sinh_nhật
O,E,của
O,N,bạn
B-NAME,Np,Subo
O,N,ạ
O,!,<punct>
O,Np,Và
O,V,xin
O,V,đc
O,V,cảm_ơn
O,N,ekip
O,A,cùng
O,L,mọi
O,N,người
O,R,đã
O,V,hỗ
O,V,trợ_giúp
O,N,em
O,V,làm_nên
O,N,buổi
O,N,tiệc
O,V,thành_công
O,A,rực_rỡ
O,0,<number>
O,!,<punct>
O,Np,MAKE
O,Np,UP
O,:,<punct>
O,N,@
O,N,]
O,N,[
O,M,<number>
O,:,<punct>
O,M,<number>
O,:,<punct>
O,N,Maia
O,Np,Mkup
O,N,]
O,N,[
O,!,<punct>
O,Np,PHOTOGRAPHER
O,:,<punct>
O,N,@
O,N,]
O,N,[
O,M,<number>
O,:,<punct>
O,M,<number>
O,:,<punct>
O,N,Đạt
O,Np,Cuber
O,N,]
O,N,[
O,N,Con_em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,R,Cũng
O,V,là
O,N,lúc
O,N,em
O,V,ĐAU_ĐẦU
O,-,-
O,V,LO_LẮNG
O,-,-
O,N,BĂN_KHOĂN
O,V,chọn
O,N,trường
O,N,làng
O,P,nào
O,V,cho
O,N,con
O,N,học
O,?,<punct>
O,V,có
O,N,mẹ
O,P,nào
O,A,cùng
O,N,cảnh_ngộ
O,C,như
O,N,em
O,",",<punct>
O,N,nhà
O,E,ở
O,Np,Hoàng_Mai
O,C,mà
O,R,đã
O,V,có
O,N,con
O,V,học
O,N,cấp
O,M,<number>
O,",",<punct>
O,R,sắp
O,V,có
O,N,con
O,V,học
O,N,cấp
O,M,<number>
O,V,vào
O,V,tư_vấn
O,",",<punct>
O,V,buôn
O,N,dưa_lê
O,",",<punct>
O,N,băn_khoăn
O,R,cùng
O,N,em
O,V,với
O,R,không
O,N,ạ
O,?,<punct>
O,N,Em
O,V,nghe
O,N,đồn
O,N,trường
O,N,Tiểu_học
O,N,Đền
O,Np,Lừ
O,A,or
O,Np,Đại
O,Np,Kim
O,A,tốt
O,R,lắm
O,0,<number>
O,Np,Thiệt
O,R,không
O,V,nhể
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
O,",",<punct>
O,A,Cao
O,Np,Quỳnh
O,Np,Lê
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Cô
I-NAME,N,ca
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Photos
O,V,from
O,A,Cao
O,Np,Quỳnh
O,Np,Lê
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,Giai
O,V,đoan
B-NAME,N,cô
I-NAME,N,ca
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,M,<date>
O,N,]
O,N,[
B-AGE,V,Thôi_nôi
O,N,cục
O,V,cưng
O,N,nè
O,?,<punct>
O,",",<punct>
O,Np,Thanh
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,V,Phát
O,N,Trần
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thanh
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Nc,Cái
O,N,bạn
O,P,này
O,N,hôm
O,P,này
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rùi
O,N,đấy
O,",",<punct>
O,V,bán
O,N,ý
O,V,nhớn
O,R,hơn
O,R,rất
O,A,nhiều
O,N,bạn
O,N,ý
O,V,nghịch
O,N,đụ
O,N,trò
O,",",<punct>
O,V,nói
O,N,đụ
O,V,câu
O,0,<number>
O,V,lịnh
O,V,lọt
O,N,fet
O,?,<punct>
O,",",<punct>
O,V,nói
O,N,bạn
O,N,ý
O,R,đã
O,V,bít
O,V,nghe
O,N,lời
O,V,nhưng_mà
O,R,vẫn
O,V,nghịch
O,A,ghê
O,V,nhắm
O,N,cơ
O,0,<number>
O,V,yêu
O,N,bạn
O,N,ý
O,V,nhắm
O,N,nhắm
O,0,<number>
O,Np,Zdai
O,N,ngoan
O,N,mạnh_khoẻ
O,V,học
O,N,joi
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Ốc
O,Np,Huyền
O,Np,Trang
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nguyễn
O,Np,Yến
O,N,and
O,Np,Nghĩa
O,Np,Minh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ốc
O,Np,Huyền
O,Np,Trang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,mẹ
O,V,mong
O,N,con
O,V,yêu
O,E,của
O,N,mẹ
O,R,luôn
O,V,khoẻ_mạnh
O,N,và
O,N,vui_tươi
O,0,<number>
O,R,Rất
O,V,yêu
O,N,con
O,",",<punct>
O,N,cục
O,N,cưng
O,E,của
O,N,mẹ
O,!,<punct>
O,",",<punct>
O,Np,Hải_Đường
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hải_Đường
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Chúc_mừng
O,N,sinh_nhật
O,N,chàng
O,N,trai
O,A,bé_nhỏ
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,Np,Chúc
O,N,con
O,N,luôn
O,V,vui
O,N,khoẻ
O,",",<punct>
O,N,mạnh_mẽ
O,",",<punct>
O,V,tự_tin
O,N,con
O,N,nhé
O,0,<number>
O,P,Cả
O,N,nhà
O,V,yêu
B-NAME,Np,Tý
I-NAME,Np,Tồ
O,",",<punct>
O,Np,Lien
O,Np,Le
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,Np,Lam
O,Np,Vinh
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Lien
O,Np,Le
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-NAME,N,Tôm
O,V,yêu
O,E,của
O,N,Dì
O,N,năm
O,P,nay
O,R,đã
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,-,-
O,N,Dì
O,N,chúc
B-NAME,N,Tôm
O,N,mạnh_khoẻ
O,",",<punct>
O,N,chăm
O,N,ngoan
O,V,học
O,A,giỏi
O,V,nghe
O,N,lời
O,N,ba
O,N,mẹ
O,0,<number>
O,N,Hẹp
O,V,pi
O,N,bớt
O,N,đấy
B-NAME,N,Tôm
O,N,nha
O,Np,Trịnh
O,Np,Thị
O,Np,Thuỳ
O,Np,Liên
O,",",<punct>
O,Np,Linhcoi
O,Np,Nguyễn
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Linhcoi
O,N,trai
O,V,yêu
O,N,của
O,N,Dì
O,N,hôm_nay
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,0,<number>
O,N,Dì
O,N,chúc
B-NAME,N,Tôm
O,N,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,A,đẹp_trai
O,-,-
O,N,thông_minh
O,0,<number>
O,N,Dì
O,V,nhớ
O,N,tôm
O,R,quá
O,0,<number>
O,Np,Happy
O,V,birth
O,Np,Day
B-NAME,N,Tôm
O,V,yêu
O,?,<punct>
O,N,]
O,N,[
B-NAME,Np,Bin
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Phung
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Khang
O,Np,Apple
O,N,and
O,Np,Minh
O,Np,Khang
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phung
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,V,đầy_tháng
O,N,con
O,V,yêu
O,?,<punct>
O,",",<punct>
O,N,chúc
O,N,o
O,N,con_gái
O,E,của
O,N,ba
O,N,me
O,A,vui
O,N,khoẻ
O,?,<punct>
O,N,hay
O,V,ăn
O,?,<punct>
O,N,mau
O,A,lớn
O,?,<punct>
O,0,<number>
O,V,Yêu
O,N,con
O,R,thật
O,A,nhiều
O,",",<punct>
O,Np,Thuy
O,Np,Kim
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thuy
O,Np,Kim
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,<number>
O,N,năm
O,?,<punct>
O,",",<punct>
O,Np,Mai
O,Np,Anh
O,Np,Hà
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Quỳnh
O,Np,Nhi
O,\n,\n
B-AGE,N,Đầy_tháng
O,N,bé
B-NAME,V,lavy
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,Np,Sapphire
O,Np,Linhnhatrang
O,Np,Phan
O,Np,Kiều
O,Np,Quỳnh
O,Np,Sinh
O,V,le
O,Np,Hoang
O,Np,Quang
O,Np,Duy
O,Np,Quoc
O,Np,Dat
O,Np,Tran
O,Np,Trần
O,Np,Thành
O,Np,An
O,",",<punct>
O,Np,Mỹ
O,Np,Trinh
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
O,V,Chúc_mừng
O,N,con_gái
O,V,yêu
O,E,của
O,Np,Ba
O,N,Mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Hồ_Hải
O,Np,Vân
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hồ_Hải
O,Np,Vân
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Thời_gian
O,V,trôi
O,V,qua
O,A,nhanh
O,R,quá
O,0,<number>
O,N,Hồi
O,P,đó
O,N,bé
O,V,yêu
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Hoàng
O,Np,Thanh_Tú
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Chip
O,Np,Chip
O,0,<number>
O,Np,Ngoc
O,N,]
O,N,[
O,V,Cúi
O,A,cùng
O,N,con
O,R,cũng
O,V,vỡ
O,N,chum
O,E,sau
O,N,bao
O,N,ngày
O,A,mong_ngóng
O,0,<number>
B-NAME,Np,Moon
O,V,chào_đời
O,N,lúc
O,N,<date>
O,N,ngày
O,M,19/5
O,M,<number>
O,0,<number>
O,L,Các
O,N,cô
O,",",<punct>
O,L,các
O,N,chú
O,N,ủn
O,N,mông
O,V,cho
B-NAME,Np,Moon
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,0,<number>
O,V,P/s
O,:,<punct>
O,N,Love
O,N,u
O,N,my
O,N,little
O,N,angel
O,",",<punct>
O,Np,Uyen
O,Np,Ni
O,V,feeling
O,N,loved
O,N,with
O,Np,Vietphuong
O,Np,Nguyen
O,V,at
O,Np,Family
O,Np,Hospital
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,con_trai
O,M,13/04
O,-,-
O,M,13/05
O,",",<punct>
O,Np,Bùi
O,Np,Thị
O,Np,Huyền
O,Np,Trâm
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Lee
O,Np,Dung
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Bùi
O,Np,Thị
O,Np,Huyền
O,Np,Trâm
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Thutrang
O,P,Ta
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Thutrang
O,\n,\n
O,V,Mừng
B-NAME,N,cún
I-NAME,N,con
O,E,của
O,N,mẹ
O,N,snzz
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,]
O,N,[
O,Np,Út
O,R,không
O,V,có
O,N,gì
O,V,tặng
O,N,con
O,R,chỉ
O,V,có
O,N,con
O,N,gấu
O,P,này
O,T,thôi
O,0,<number>
O,V,Chúc
O,N,con
O,N,tuổi
O,A,mới
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,?,<punct>
O,",",<punct>
O,Np,Nhung
O,Np,Rose
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lê
O,Np,Chúc
O,Np,Thii
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nhung
O,Np,Rose
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-NAME,Np,Harry
O,Np,Tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,",",<punct>
O,Np,Le
O,Np,Vo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Nguyễn
O,Np,Na
O,N,and
O,M,<number>
O,N,others
O,N,at
O,N,Nhà_hàng
O,N,Thoáng
O,Np,Việt
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Le
O,Np,Vo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,?,<punct>
O,N,điên
O,N,hôm
O,P,ni
O,V,sinh_nhật
O,R,chẳng
O,V,có
O,T,gì
O,A,hơn
O,?,<punct>
O,N,chúc
O,?,<punct>
O,V,snvv
O,N,ngày_càng
O,V,xinh_xắn
O,V,học
O,A,giỏi
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,C,mà
O,V,lấy
O,N,nhôn
O,N,nhá
O,?,<punct>
O,V,cố_gắng
O,?,<punct>
O,E,trong
O,N,mọi
O,N,vc
O,?,<punct>
O,N,mạnh_mẽ
O,V,bước
O,R,tiếp
O,Nc,con
O,N,đường
O,P,mình
O,R,đã
O,V,chọn
O,N,nha
O,N,dù
O,V,có
O,N,gì
O,N,cung
O,R,không
O,V,đk
O,N,bỏ_cuộc
O,N,nge
O,R,chưa
O,V,thương
O,?,<punct>
O,V,điên
O,T,lắm
O,N,á
O,?,<punct>
O,V,coi
O,?,<punct>
O,N,điên
O,N,kìa
O,N,chu
O,V,chu
O,Nc,cái
O,N,miệng
O,V,thấy
O,N,ớn
O,R,quá
O,V,đi
O,?,<punct>
O,",",<punct>
O,Np,Nguyễn
O,Np,Thị
O,Np,Mỹ
O,Np,Lê
O,V,celebrating
O,N,anh
O,V,birthday
O,N,with
O,V,Mưa
O,Np,Nước_Mắt
O,0,<number>
O,N,]
O,N,[
O,Np,Chúc
O,N,anh
O,V,sinh
O,N,nhựt
O,A,vui_vẻ
O,0,<number>
O,?,<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,Np,Chúc
O,V,cho
O,N,anh
O,N,mau
O,V,có
O,N,em
O,N,nào
O,V,vô_phước
O,V,rước
O,V,về
O,E,để
O,N,tụi
O,N,em
O,V,còn
O,N,đc
O,N,tụ_họp
O,N,nhan
O,0,<number>
O,?,<punct>
O,N,Sáng
O,P,nay
O,V,cho
O,N,anh
O,A,đẹp
O,P,đó
O,0,<number>
O,N,em
O,N,hứa
O,N,tối
O,N,nay
O,N,em
O,R,sẽ
O,V,chỉ
O,V,đăng
O,N,hình
O,N,dìm
O,N,thôi
O,N,ý
O,V,nhan
O,0,<number>
O,?,<punct>
O,",",<punct>
O,N,Tiền
O,Np,Giang
O,N,with
O,Np,Tấn
O,Np,Việt
O,Np,Nguyễn
O,0,<number>
O,N,]
O,N,[
O,Np,Cưng
O,R,quá
O,V,đi
O,V,akkk
O,",",<punct>
B-NAME,N,cục
I-NAME,N,heroin
O,E,của
O,Np,Chế
O,N,hihi
O,?,<punct>
O,",",<punct>
O,N,YenNga
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Happy
O,Np,Birthday
B-NAME,Np,Suri
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,0,<number>
O,Np,Photos
O,V,from
O,N,YenNga
O,Np,Tran
O,N,'
O,V,s
O,N,post
O,\n,\n
O,V,Mừng
O,N,gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,chúc
O,N,Con
O,N,sinh_nhật
O,A,vui_vẻ
O,",",<punct>
O,V,yêu
O,N,Con
O,A,nhiều
O,R,hơn
O,L,mọi
O,N,thứ
O,?,<punct>
O,N,]
O,N,[
B-AGE,N,đầy_tháng
O,N,con
O,R,chưa
O,V,đến
O,",",<punct>
O,N,hôm_nay
O,N,bà
O,N,ngoại
O,Np,Kim
O,Np,Thuý
O,Np,Nguôn
O,V,thỉnh
O,N,sư
O,N,làm_phước
O,E,cho
O,N,con
O,",",<punct>
O,C,rồi
O,N,con
O,R,còn
O,V,được
O,V,nhận
O,N,quà
O,E,của
O,N,papy
O,Np,Hai
O,Np,Vanna
O,Np,Nguyen
O,Np,Phuoc
O,",",<punct>
O,N,ông_bà
O,N,ngoại
O,N,ngoài
O,N,hà
O,N,nội
O,Np,Van
O,Np,Thanh
O,Np,Nguyen
O,Np,Nguyen
O,Np,Hung
O,",",<punct>
O,N,ông_bà
O,N,nội
O,",",<punct>
O,C,rồi
O,N,của
O,N,bà
O,N,ngoại
O,Np,Oanh
O,Np,Nguyen
O,",",<punct>
O,N,bà
O,N,ngoại
O,Np,Lan
O,",",<punct>
O,N,bà
O,N,ngoại
O,Np,Hiếu
O,0,<number>
O,Np,Kyle
O,V,cám_ơn
O,P,cả
O,N,nhà
O,R,luôn
O,V,thương_yêu
O,N,con
O,",",<punct>
O,Np,Kimmy
O,Np,Vo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nhat
O,Np,Kelvin
O,Np,Le
O,Np,Anh
O,V,at
O,Np,Pink
O,Np,Room
O,N,of
O,Np,Kimmy
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kimmy
O,Np,Vo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,An
O,Np,Lâm
O,N,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Kim
O,Np,Quach
O,0,<number>
O,Np,Lan
O,\n,\n
B-AGE,N,Đầy_tháng
O,N,cháu
O,N,troai
B-NAME,N,kui
O,?,<punct>
O,N,]
O,N,[
O,Np,Mừng
B-NAME,N,cục
I-NAME,N,thịt
O,N,thứ
O,M,<number>
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,",",<punct>
O,Np,Minh_Châu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Minh_Châu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,Np,Full
I-AGE,V,month
O,N,party
O,Np,X
O,0,<number>
O,Np,O
O,0,<number>
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,A,xinh_xắn
O,N,nhé
O,N,con_gái
O,?,<punct>
O,",",<punct>
O,Np,Thuỳ_Dương
O,V,with
O,Np,Nhung
O,Np,Đỗ
O,0,<number>
O,N,]
O,N,[
O,Np,SUPER
O,Np,KID
O,?,<punct>
O,",",<punct>
O,Np,Nguyễn
O,Np,Thiên_Thanh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Sinh_nhật
B-AGE,N,lần
I-AGE,N,thứ
I-AGE,M,<number>
O,N,hai
O,N,cháu
B-NAME,Np,Bin
O,N,&
B-NAME,Np,Bo
O,V,(
O,M,<date>
O,N,)
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Thiên_Thanh
O,N,'
O,V,s
O,N,post
O,\n,\n
O,Np,Chúc
O,M,<number>
O,N,cháu
O,A,tròn
B-AGE,M,<number>
I-AGE,Nu,tuổi
O,0,<number>
O,N,Bà
O,V,chúc
O,M,<number>
O,N,cháu
O,N,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,?,<punct>
O,N,]
O,N,[
O,",",<punct>
O,Np,Mai
O,Np,Hương
O,N,shared
O,Np,Trinh
O,Np,Pham
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Pham
O,\n,\n
B-AGE,N,Thôi_Nôi
O,N,con
O,C,mà
O,V,tưởng
O,Np,Sinh_Nhật
O,N,mẹ
O,",",<punct>
O,V,tập
O,\n,\n
O,N,hợp
O,M,<number>
O,N,anh_em
O,",",<punct>
O,?,<punct>
O,0,<number>
O,N,]
O,N,[
O,Np,Trả
O,V,lun
O,N,hình
O,V,cho
O,N,mấy
O,N,thánh
O,0,<number>
O,Np,Loầy
O,V,vãi
O,?,<punct>
O,",",<punct>
O,Np,Phuong
O,Np,Pham
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Thôi_nôi
O,N,bé
B-NAME,Np,Bắp
I-NAME,Np,Diệp
I-NAME,Np,Anh
O,-,-
O,N,with
O,Np,Nguyễn
O,Np,Thanh
O,Np,Hải
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phuong
O,Np,Pham
O,N,'
O,V,s
O,N,post
O,\n,\n
O,Nc,Niềm
O,A,vui
O,E,của
O,N,bé
O,CC,và
O,N,tình_thương
O,E,của
O,N,ba
O,N,mẹ
O,N,]
O,N,[
O,N,Con_gái
O,E,của
O,N,mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,mẹ
O,N,chúc
O,N,con_gái
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan_ngoãn
O,CC,và
O,V,học
O,A,giỏi
O,0,<number>
O,V,Cám_ơn
O,N,tất_cả
O,L,mọi
O,N,người
O,R,đã
O,V,đến
O,A,chung
O,V,vui
O,A,cùng
O,N,gia_đình
O,",",<punct>
O,Np,Hoài
O,Np,Minh
O,Np,Tâm
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,Np,Nha
O,Np,Hanh
O,Np,Nguyen
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hoài
O,Np,Minh
O,Np,Tâm
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
